,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
1348,217069,10660,10660,moving razor down,Moving [something] down,['razor'],2
1468,45193,11789,11789,taking book of other books,Taking [one of many similar things on the table],['book of other books'],2
1154,135765,8938,8938,putting glas on a surface,Putting [something] on a surface,['glas'],2
602,52432,4634,4634,covering glass with plate,Covering [something] with [something],"['glass', 'plate']",3
2518,141187,20182,20182,uncovering keys,Uncovering [something],['keys'],2
1331,159264,10479,10479,pushing mug from right to left,Pushing [something] from right to left,['mug'],2
1836,100764,14830,14830,pushing a paper from right to left,Pushing [something] from right to left,['a paper'],2
2568,218711,20566,20566,pushing cup from left to right,Pushing [something] from left to right,['cup'],2
1906,93987,15383,15383,moving cow up,Moving [something] up,['cow'],2
2222,14227,17830,17830,putting a mouse on a surface,Putting [something] on a surface,['a mouse'],2
1657,215516,13289,13289,putting lotion into a cup,Putting [something] into [something],"['lotion', 'a cup']",3
2213,92283,17776,17776,putting sunglasses on a surface,Putting [something] on a surface,['sunglasses'],2
642,74580,4957,4957,moving calculator up,Moving [something] up,['calculator'],2
74,83104,512,512,throwing thorwing something,Throwing [something],['thorwing something'],2
2445,108927,19549,19549,taking a pear,Taking [one of many similar things on the table],['a pear'],2
2732,55208,21857,21857,poking a cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a cup'],2
2030,108163,16336,16336,poking bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bottle'],2
2457,76379,19645,19645,taking glass,Taking [one of many similar things on the table],['glass'],2
2314,118265,18450,18450,putting ball on a surface,Putting [something] on a surface,['ball'],2
403,3208,3032,3032,moving cable down,Moving [something] down,['cable'],2
2772,103922,22224,22224,moving dvd case down,Moving [something] down,['dvd case'],2
1285,110104,10072,10072,pushing pan from right to left,Pushing [something] from right to left,['pan'],2
2503,142266,20091,20091,moving stapler down,Moving [something] down,['stapler'],2
2462,112653,19742,19742,turning plastic cup upside down,Turning [something] upside down,['plastic cup'],2
1246,188257,9736,9736,pushing punching machine from right to left,Pushing [something] from right to left,['punching machine'],2
400,164131,3019,3019,pushing spanner from right to left,Pushing [something] from right to left,['spanner'],2
118,108282,795,795,putting gel on a surface,Putting [something] on a surface,['gel'],2
2300,103302,18362,18362,throwing a ball,Throwing [something],['a ball'],2
1387,183991,10979,10979,taking one domino token,Taking [one of many similar things on the table],['one domino token'],2
1888,100820,15255,15255,taking a writing implement,Taking [one of many similar things on the table],['a writing implement'],2
1454,162605,11622,11622,moving striker coin up,Moving [something] up,['striker coin'],2
470,137371,3637,3637,uncovering a clothespin,Uncovering [something],['a clothespin'],2
790,157382,6263,6263,uncovering plush doll,Uncovering [something],['plush doll'],2
757,31145,6019,6019,putting screwdriver on a surface,Putting [something] on a surface,['screwdriver'],2
2045,209009,16455,16455,taking spoon,Taking [one of many similar things on the table],['spoon'],2
465,147079,3594,3594,taking notepad,Taking [one of many similar things on the table],['notepad'],2
249,135795,1796,1796,putting digital clock on a surface,Putting [something] on a surface,['digital clock'],2
1677,113588,13457,13457,putting glass next to box,Putting [something] next to [something],"['glass', 'box']",3
2447,22709,19566,19566,turning stamp ink upside down,Turning [something] upside down,['stamp ink'],2
477,119880,3707,3707,turning black play cards upside down,Turning [something] upside down,['black play cards'],2
2830,117478,22654,22654,moving glass up,Moving [something] up,['glass'],2
2797,119936,22407,22407,turning a notebook upside down,Turning [something] upside down,['a notebook'],2
2356,63422,18861,18861,putting notebook next to box,Putting [something] next to [something],"['notebook', 'box']",3
2312,42075,18410,18410,pushing a brush from left to right,Pushing [something] from left to right,['a brush'],2
758,148845,6024,6024,moving remote up,Moving [something] up,['remote'],2
2081,69854,16691,16691,putting plastic screwcap into mug,Putting [something] into [something],"['plastic screwcap', 'mug']",3
2624,197080,21045,21045,moving phone up,Moving [something] up,['phone'],2
1741,213060,13937,13937,moving mouse down,Moving [something] down,['mouse'],2
2134,69064,17104,17104,pushing pen from right to left,Pushing [something] from right to left,['pen'],2
2100,33400,16845,16845,moving pen up,Moving [something] up,['pen'],2
1552,112588,12356,12356,moving white pebble down,Moving [something] down,['white pebble'],2
499,194955,3879,3879,pushing toy car from left to right,Pushing [something] from left to right,['toy car'],2
1264,40844,9931,9931,putting charger next to pink book,Putting [something] next to [something],"['charger', 'pink book']",3
1087,63756,8507,8507,moving cable down,Moving [something] down,['cable'],2
420,188511,3148,3148,moving something down,Moving [something] down,['something'],2
1303,99519,10240,10240,putting binder clips next to a cup,Putting [something] next to [something],"['binder clips', 'a cup']",4
83,96214,539,539,turning cup upside down,Turning [something] upside down,['cup'],2
2054,128515,16533,16533,uncovering a small container,Uncovering [something],['a small container'],2
2516,214590,20166,20166,taking a marker,Taking [one of many similar things on the table],['a marker'],2
2059,55300,16559,16559,pushing plate from right to left,Pushing [something] from right to left,['plate'],2
1482,21773,11903,11903,putting egg on a surface,Putting [something] on a surface,['egg'],2
1317,197302,10347,10347,covering apple tv remote with coaster,Covering [something] with [something],"['apple tv remote', 'coaster']",3
1217,135799,9466,9466,moving stapler down,Moving [something] down,['stapler'],2
722,104350,5685,5685,turning inhaler upside down,Turning [something] upside down,['inhaler'],2
1397,85446,11096,11096,pushing purple balloon pump from left to right,Pushing [something] from left to right,['purple balloon pump'],2
149,213068,1106,1106,pushing black pouch bag from left to right,Pushing [something] from left to right,['black pouch bag'],2
1748,64687,13974,13974,putting knife into container,Putting [something] into [something],"['knife', 'container']",3
1574,129977,12578,12578,taking pen,Taking [one of many similar things on the table],['pen'],2
1097,193773,8556,8556,turning a book upside down,Turning [something] upside down,['a book'],2
1701,23849,13642,13642,moving glass up,Moving [something] up,['glass'],2
2571,53667,20596,20596,moving power bank up,Moving [something] up,['power bank'],2
423,151796,3178,3178,putting flashdrive into container,Putting [something] into [something],"['flashdrive', 'container']",3
1177,118706,9133,9133,covering phone with rag,Covering [something] with [something],"['phone', 'rag']",3
1766,13497,14193,14193,putting a wristwatch next to a bottle,Putting [something] next to [something],"['a wristwatch', 'a bottle']",3
422,58923,3163,3163,moving black charger adapter up,Moving [something] up,['black charger adapter'],2
2224,194513,17846,17846,putting a bottle of lotion on a surface,Putting [something] on a surface,['a bottle of lotion'],2
1823,131001,14724,14724,putting cloth clip on a surface,Putting [something] on a surface,['cloth clip'],2
1890,181356,15268,15268,pushing baking powder from left to right,Pushing [something] from left to right,['baking powder'],2
1483,169189,11906,11906,moving white colour marker pen up,Moving [something] up,['white colour marker pen'],2
743,48401,5868,5868,putting pen into jar,Putting [something] into [something],"['pen', 'jar']",3
768,30751,6118,6118,putting shirt into cover,Putting [something] into [something],"['shirt', 'cover']",3
1510,15754,12085,12085,covering pen with book,Covering [something] with [something],"['pen', 'book']",3
1841,72554,14873,14873,taking candy,Taking [one of many similar things on the table],['candy'],2
2627,3292,21057,21057,moving phone case down,Moving [something] down,['phone case'],2
1554,95943,12371,12371,covering stroller with towel,Covering [something] with [something],"['stroller', 'towel']",3
510,181858,4024,4024,taking one card of many cards on the table,Taking [one of many similar things on the table],['one card of many cards on the table'],2
1821,160396,14711,14711,uncovering remote,Uncovering [something],['remote'],2
906,11569,7164,7164,moving glass down,Moving [something] down,['glass'],2
1399,26734,11113,11113,turning a box of tissues upside down,Turning [something] upside down,['a box of tissues'],2
2232,145109,17947,17947,taking a key chain,Taking [one of many similar things on the table],['a key chain'],2
877,98541,6948,6948,putting tape next to yellowbook,Putting [something] next to [something],"['tape', 'yellowbook']",3
2683,12891,21430,21430,moving scotch tape down,Moving [something] down,['scotch tape'],2
2005,218735,16132,16132,taking a book,Taking [one of many similar things on the table],['a book'],2
383,184596,2835,2835,throwing a rope,Throwing [something],['a rope'],2
981,102140,7688,7688,putting ball into bowl,Putting [something] into [something],"['ball', 'bowl']",3
2666,70031,21318,21318,pushing double-sided adhesive tape from left to right,Pushing [something] from left to right,['double-sided adhesive tape'],2
924,149320,7288,7288,putting crochet needle into box,Putting [something] into [something],"['crochet needle', 'box']",3
374,111134,2781,2781,covering a cream tube with a paper,Covering [something] with [something],"['a cream tube', 'a paper']",3
1253,143023,9787,9787,taking a card,Taking [one of many similar things on the table],['a card'],2
2746,23186,21972,21972,putting mouse next to mug,Putting [something] next to [something],"['mouse', 'mug']",3
2737,5107,21914,21914,taking wallet,Taking [one of many similar things on the table],['wallet'],2
582,1502,4490,4490,throwing remote control,Throwing [something],['remote control'],2
556,79097,4361,4361,taking flowers,Taking [one of many similar things on the table],['flowers'],2
849,32641,6708,6708,covering a headphones with a remote control,Covering [something] with [something],"['a headphones', 'a remote control']",3
